src,trg,model1,model2,median_model1,median_model2,mean_r2_diff,p_value,significant
GDSCv1,CTRPv2,DeepCDR,GraphDRP,-0.35025351882066136,-0.18679432709046578,-0.16856796250242917,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,HiDRA,-0.35025351882066136,-0.267522327037436,-0.06233435124311641,0.083984375,False
GDSCv1,CTRPv2,DeepCDR,LGBM,-0.35025351882066136,-0.0266120167773592,-0.3176607476846652,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,tCNNS,-0.35025351882066136,0.04789863284778835,-0.34010427725406733,0.001953125,True
GDSCv1,CTRPv2,DeepCDR,UNO,-0.35025351882066136,0.05879993917809535,-0.4041712901016571,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,GraphDRP,0.0312154501929036,-0.18679432709046578,0.19257609688593766,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,HiDRA,0.0312154501929036,-0.267522327037436,0.29880970814525043,0.001953125,True
GDSCv1,CTRPv2,DeepTTC,LGBM,0.0312154501929036,-0.0266120167773592,0.043483311703701635,0.02734375,False
GDSCv1,CTRPv2,DeepTTC,tCNNS,0.0312154501929036,0.04789863284778835,0.021039782134299502,0.556640625,False
GDSCv1,CTRPv2,DeepTTC,UNO,0.0312154501929036,0.05879993917809535,-0.04302723071329031,0.02734375,False
GDSCv1,CTRPv2,GraphDRP,HiDRA,-0.18679432709046578,-0.267522327037436,0.10623361125931277,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,LGBM,-0.18679432709046578,-0.0266120167773592,-0.149092785182236,0.001953125,True
GDSCv1,CTRPv2,GraphDRP,tCNNS,-0.18679432709046578,0.04789863284778835,-0.17153631475163814,0.005859375,False
GDSCv1,CTRPv2,GraphDRP,UNO,-0.18679432709046578,0.05879993917809535,-0.23560332759922792,0.001953125,True
GDSCv1,CTRPv2,HiDRA,LGBM,-0.267522327037436,-0.0266120167773592,-0.25532639644154875,0.001953125,True
GDSCv1,CTRPv2,HiDRA,tCNNS,-0.267522327037436,0.04789863284778835,-0.27776992601095085,0.001953125,True
GDSCv1,CTRPv2,HiDRA,UNO,-0.267522327037436,0.05879993917809535,-0.3418369388585407,0.001953125,True
GDSCv1,CTRPv2,LGBM,tCNNS,-0.0266120167773592,0.04789863284778835,-0.022443529569402144,0.4921875,False
GDSCv1,CTRPv2,LGBM,UNO,-0.0266120167773592,0.05879993917809535,-0.08651054241699195,0.001953125,True
GDSCv1,CTRPv2,tCNNS,UNO,0.04789863284778835,0.05879993917809535,-0.06406701284758981,0.375,False
GDSCv1,GDSCv1,DeepCDR,DeepTTC,0.7041405187199836,0.7370587312384949,-0.03320799950130089,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,GraphDRP,0.7041405187199836,0.7329633426608657,-0.029385337223581852,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,HiDRA,0.7041405187199836,0.7216612369379998,-0.01770134213155803,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,LGBM,0.7041405187199836,0.6960860684880867,0.009584204397991824,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,tCNNS,0.7041405187199836,0.5491685170211611,0.12956756821266638,0.001953125,True
GDSCv1,GDSCv1,DeepCDR,UNO,0.7041405187199836,0.7393683659970325,-0.034388004614280834,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,GraphDRP,0.7370587312384949,0.7329633426608657,0.0038226622777190354,0.037109375,False
GDSCv1,GDSCv1,DeepTTC,HiDRA,0.7370587312384949,0.7216612369379998,0.01550665736974286,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,LGBM,0.7370587312384949,0.6960860684880867,0.04279220389929271,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,tCNNS,0.7370587312384949,0.5491685170211611,0.16277556771396723,0.001953125,True
GDSCv1,GDSCv1,DeepTTC,UNO,0.7370587312384949,0.7393683659970325,-0.0011800051129799427,0.431640625,False
GDSCv1,GDSCv1,GraphDRP,HiDRA,0.7329633426608657,0.7216612369379998,0.011683995092023825,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,LGBM,0.7329633426608657,0.6960860684880867,0.03896954162157368,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,tCNNS,0.7329633426608657,0.5491685170211611,0.15895290543624818,0.001953125,True
GDSCv1,GDSCv1,GraphDRP,UNO,0.7329633426608657,0.7393683659970325,-0.005002667390698978,0.00390625,False
GDSCv1,GDSCv1,HiDRA,LGBM,0.7216612369379998,0.6960860684880867,0.027285546529549853,0.001953125,True
GDSCv1,GDSCv1,HiDRA,tCNNS,0.7216612369379998,0.5491685170211611,0.14726891034422437,0.001953125,True
GDSCv1,GDSCv1,HiDRA,UNO,0.7216612369379998,0.7393683659970325,-0.016686662482722804,0.001953125,True
GDSCv1,GDSCv1,LGBM,tCNNS,0.6960860684880867,0.5491685170211611,0.11998336381467452,0.001953125,True
GDSCv1,GDSCv1,LGBM,UNO,0.6960860684880867,0.7393683659970325,-0.04397220901227265,0.001953125,True
GDSCv1,GDSCv1,tCNNS,UNO,0.5491685170211611,0.7393683659970325,-0.1639555728269472,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,DeepTTC,0.10078155380457876,0.19309815958698165,-0.0857229487763013,0.02734375,False
GDSCv1,GDSCv2,DeepCDR,GraphDRP,0.10078155380457876,0.1978706432489976,-0.08827578328554112,0.00390625,False
GDSCv1,GDSCv2,DeepCDR,HiDRA,0.10078155380457876,0.0753498013435529,0.03530117144069346,0.232421875,False
GDSCv1,GDSCv2,DeepCDR,LGBM,0.10078155380457876,0.3498613974170621,-0.24094127018499165,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,tCNNS,0.10078155380457876,0.3085714509422022,-0.18463833789567458,0.001953125,True
GDSCv1,GDSCv2,DeepCDR,UNO,0.10078155380457876,0.3244358129510295,-0.2177953211067128,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,GraphDRP,0.19309815958698165,0.1978706432489976,-0.0025528345092398056,0.921875,False
GDSCv1,GDSCv2,DeepTTC,HiDRA,0.19309815958698165,0.0753498013435529,0.12102412021699475,0.00390625,False
GDSCv1,GDSCv2,DeepTTC,LGBM,0.19309815958698165,0.3498613974170621,-0.15521832140869035,0.001953125,True
GDSCv1,GDSCv2,DeepTTC,tCNNS,0.19309815958698165,0.3085714509422022,-0.09891538911937324,0.009765625,False
GDSCv1,GDSCv2,DeepTTC,UNO,0.19309815958698165,0.3244358129510295,-0.13207237233041147,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,HiDRA,0.1978706432489976,0.0753498013435529,0.12357695472623458,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,LGBM,0.1978706432489976,0.3498613974170621,-0.15266548689945053,0.001953125,True
GDSCv1,GDSCv2,GraphDRP,tCNNS,0.1978706432489976,0.3085714509422022,-0.09636255461013345,0.00390625,False
GDSCv1,GDSCv2,GraphDRP,UNO,0.1978706432489976,0.3244358129510295,-0.1295195378211717,0.001953125,True
GDSCv1,GDSCv2,HiDRA,LGBM,0.0753498013435529,0.3498613974170621,-0.2762424416256851,0.001953125,True
GDSCv1,GDSCv2,HiDRA,tCNNS,0.0753498013435529,0.3085714509422022,-0.219939509336368,0.001953125,True
GDSCv1,GDSCv2,HiDRA,UNO,0.0753498013435529,0.3244358129510295,-0.2530964925474063,0.001953125,True
GDSCv1,GDSCv2,LGBM,tCNNS,0.3498613974170621,0.3085714509422022,0.05630293228931712,0.001953125,True
GDSCv1,GDSCv2,LGBM,UNO,0.3498613974170621,0.3244358129510295,0.023145949078278865,0.00390625,False
GDSCv1,GDSCv2,tCNNS,UNO,0.3085714509422022,0.3244358129510295,-0.03315698321103825,0.193359375,False
GDSCv1,gCSI,DeepCDR,DeepTTC,0.2163774903192232,0.3256104709637623,-0.10994989791669112,0.01953125,False
GDSCv1,gCSI,DeepCDR,GraphDRP,0.2163774903192232,0.41014282942142144,-0.18077835653807467,0.001953125,True
GDSCv1,gCSI,DeepCDR,HiDRA,0.2163774903192232,0.1951629773967536,0.05768964413683453,0.10546875,False
GDSCv1,gCSI,DeepCDR,LGBM,0.2163774903192232,0.5519220001863752,-0.3274516762252474,0.001953125,True
GDSCv1,gCSI,DeepCDR,tCNNS,0.2163774903192232,0.49753464677255554,-0.2678005978644423,0.001953125,True
GDSCv1,gCSI,DeepCDR,UNO,0.2163774903192232,0.45597449534811585,-0.23046361009148053,0.001953125,True
GDSCv1,gCSI,DeepTTC,GraphDRP,0.3256104709637623,0.41014282942142144,-0.07082845862138357,0.01953125,False
GDSCv1,gCSI,DeepTTC,HiDRA,0.3256104709637623,0.1951629773967536,0.16763954205352563,0.001953125,True
GDSCv1,gCSI,DeepTTC,LGBM,0.3256104709637623,0.5519220001863752,-0.2175017783085563,0.001953125,True
GDSCv1,gCSI,DeepTTC,tCNNS,0.3256104709637623,0.49753464677255554,-0.15785069994775117,0.001953125,True
GDSCv1,gCSI,DeepTTC,UNO,0.3256104709637623,0.45597449534811585,-0.12051371217478941,0.001953125,True
GDSCv1,gCSI,GraphDRP,HiDRA,0.41014282942142144,0.1951629773967536,0.2384680006749092,0.001953125,True
GDSCv1,gCSI,GraphDRP,LGBM,0.41014282942142144,0.5519220001863752,-0.1466733196871728,0.001953125,True
GDSCv1,gCSI,GraphDRP,tCNNS,0.41014282942142144,0.49753464677255554,-0.08702224132636763,0.001953125,True
GDSCv1,gCSI,GraphDRP,UNO,0.41014282942142144,0.45597449534811585,-0.04968525355340585,0.001953125,True
GDSCv1,gCSI,HiDRA,LGBM,0.1951629773967536,0.5519220001863752,-0.385141320362082,0.001953125,True
GDSCv1,gCSI,HiDRA,tCNNS,0.1951629773967536,0.49753464677255554,-0.3254902420012768,0.001953125,True
GDSCv1,gCSI,HiDRA,UNO,0.1951629773967536,0.45597449534811585,-0.28815325422831506,0.001953125,True
GDSCv1,gCSI,LGBM,tCNNS,0.5519220001863752,0.49753464677255554,0.059651078360805146,0.001953125,True
GDSCv1,gCSI,LGBM,UNO,0.5519220001863752,0.45597449534811585,0.09698806613376691,0.001953125,True
GDSCv1,gCSI,tCNNS,UNO,0.49753464677255554,0.45597449534811585,0.03733698777296177,0.009765625,False
GDSCv2,CCLE,DeepCDR,DeepTTC,-0.01803249268727575,0.11745186409758959,-0.12200730830599289,0.009765625,False
GDSCv2,CCLE,DeepCDR,GraphDRP,-0.01803249268727575,0.27617209040105534,-0.28519715702042864,0.001953125,True
GDSCv2,CCLE,DeepCDR,HiDRA,-0.01803249268727575,0.00252958850298975,-0.0014299095282072904,1.0,False
GDSCv2,CCLE,DeepCDR,LGBM,-0.01803249268727575,-0.0174996556524964,0.01694230494498451,0.6953125,False
GDSCv2,CCLE,DeepCDR,tCNNS,-0.01803249268727575,0.04380411154767815,-0.04481614914157987,0.232421875,False
GDSCv2,CCLE,DeepCDR,UNO,-0.01803249268727575,0.243872876707656,-0.24752493576257004,0.001953125,True
GDSCv2,CCLE,DeepTTC,GraphDRP,0.11745186409758959,0.27617209040105534,-0.16318984871443573,0.001953125,True
GDSCv2,CCLE,DeepTTC,HiDRA,0.11745186409758959,0.00252958850298975,0.12057739877778559,0.001953125,True
GDSCv2,CCLE,DeepTTC,LGBM,0.11745186409758959,-0.0174996556524964,0.13894961325097738,0.001953125,True
GDSCv2,CCLE,DeepTTC,tCNNS,0.11745186409758959,0.04380411154767815,0.07719115916441302,0.00390625,False
GDSCv2,CCLE,DeepTTC,UNO,0.11745186409758959,0.243872876707656,-0.12551762745657719,0.001953125,True
GDSCv2,CCLE,GraphDRP,HiDRA,0.27617209040105534,0.00252958850298975,0.2837672474922213,0.001953125,True
GDSCv2,CCLE,GraphDRP,LGBM,0.27617209040105534,-0.0174996556524964,0.3021394619654131,0.001953125,True
GDSCv2,CCLE,GraphDRP,tCNNS,0.27617209040105534,0.04380411154767815,0.24038100787884872,0.001953125,True
GDSCv2,CCLE,GraphDRP,UNO,0.27617209040105534,0.243872876707656,0.03767222125785854,0.01953125,False
GDSCv2,CCLE,HiDRA,LGBM,0.00252958850298975,-0.0174996556524964,0.0183722144731918,0.322265625,False
GDSCv2,CCLE,HiDRA,tCNNS,0.00252958850298975,0.04380411154767815,-0.043386239613372575,0.001953125,True
GDSCv2,CCLE,HiDRA,UNO,0.00252958850298975,0.243872876707656,-0.2460950262343628,0.001953125,True
GDSCv2,CCLE,LGBM,tCNNS,-0.0174996556524964,0.04380411154767815,-0.06175845408656437,0.00390625,False
GDSCv2,CCLE,LGBM,UNO,-0.0174996556524964,0.243872876707656,-0.26446724070755456,0.001953125,True
GDSCv2,CCLE,tCNNS,UNO,0.04380411154767815,0.243872876707656,-0.20270878662099018,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,DeepTTC,-0.15680903281163977,0.13411593338171066,-0.31749071346851615,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,GraphDRP,-0.15680903281163977,-0.03771862371087625,-0.14508036977569033,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,HiDRA,-0.15680903281163977,-0.1190069032152456,-0.07079723752664846,0.01953125,False
GDSCv2,CTRPv2,DeepCDR,LGBM,-0.15680903281163977,-0.3704470783726913,0.1836165065787833,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,tCNNS,-0.15680903281163977,0.13325646535011137,-0.2936850474773154,0.001953125,True
GDSCv2,CTRPv2,DeepCDR,UNO,-0.15680903281163977,0.019196422095302902,-0.20347938530413118,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,GraphDRP,0.13411593338171066,-0.03771862371087625,0.17241034369282576,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,HiDRA,0.13411593338171066,-0.1190069032152456,0.24669347594186766,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,LGBM,0.13411593338171066,-0.3704470783726913,0.5011072200472995,0.001953125,True
GDSCv2,CTRPv2,DeepTTC,tCNNS,0.13411593338171066,0.13325646535011137,0.02380566599120072,0.845703125,False
GDSCv2,CTRPv2,DeepTTC,UNO,0.13411593338171066,0.019196422095302902,0.11401132816438495,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,HiDRA,-0.03771862371087625,-0.1190069032152456,0.07428313224904186,0.009765625,False
GDSCv2,CTRPv2,GraphDRP,LGBM,-0.03771862371087625,-0.3704470783726913,0.3286968763544736,0.001953125,True
GDSCv2,CTRPv2,GraphDRP,tCNNS,-0.03771862371087625,0.13325646535011137,-0.14860467770162505,0.00390625,False
GDSCv2,CTRPv2,GraphDRP,UNO,-0.03771862371087625,0.019196422095302902,-0.058399015528440845,0.001953125,True
GDSCv2,CTRPv2,HiDRA,LGBM,-0.1190069032152456,-0.3704470783726913,0.25441374410543177,0.001953125,True
GDSCv2,CTRPv2,HiDRA,tCNNS,-0.1190069032152456,0.13325646535011137,-0.22288780995066695,0.00390625,False
GDSCv2,CTRPv2,HiDRA,UNO,-0.1190069032152456,0.019196422095302902,-0.13268214777748272,0.001953125,True
GDSCv2,CTRPv2,LGBM,tCNNS,-0.3704470783726913,0.13325646535011137,-0.4773015540560987,0.001953125,True
GDSCv2,CTRPv2,LGBM,UNO,-0.3704470783726913,0.019196422095302902,-0.3870958918829145,0.001953125,True
GDSCv2,CTRPv2,tCNNS,UNO,0.13325646535011137,0.019196422095302902,0.09020566217318421,0.083984375,False
GDSCv2,GDSCv1,DeepCDR,DeepTTC,0.15526614177998405,0.12677490175391032,0.02559305313143575,0.01953125,False
GDSCv2,GDSCv1,DeepCDR,GraphDRP,0.15526614177998405,0.14069530938937863,0.01139308042221675,0.275390625,False
GDSCv2,GDSCv1,DeepCDR,HiDRA,0.15526614177998405,0.11018477650147651,0.03732708615553491,0.001953125,True
GDSCv2,GDSCv1,DeepCDR,LGBM,0.15526614177998405,0.15955228580486136,-0.00937399327002685,0.130859375,False
GDSCv2,GDSCv1,DeepCDR,tCNNS,0.15526614177998405,0.1385397707088994,0.015233933019900638,0.064453125,False
GDSCv2,GDSCv1,DeepCDR,UNO,0.15526614177998405,0.18808209860585115,-0.03867395583892856,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,GraphDRP,0.12677490175391032,0.14069530938937863,-0.014199972709219,0.322265625,False
GDSCv2,GDSCv1,DeepTTC,HiDRA,0.12677490175391032,0.11018477650147651,0.011734033024099151,0.064453125,False
GDSCv2,GDSCv1,DeepTTC,LGBM,0.12677490175391032,0.15955228580486136,-0.0349670464014626,0.001953125,True
GDSCv2,GDSCv1,DeepTTC,tCNNS,0.12677490175391032,0.1385397707088994,-0.01035912011153511,0.16015625,False
GDSCv2,GDSCv1,DeepTTC,UNO,0.12677490175391032,0.18808209860585115,-0.06426700897036432,0.001953125,True
GDSCv2,GDSCv1,GraphDRP,HiDRA,0.14069530938937863,0.11018477650147651,0.025934005733318156,0.037109375,False
GDSCv2,GDSCv1,GraphDRP,LGBM,0.14069530938937863,0.15955228580486136,-0.0207670736922436,0.10546875,False
GDSCv2,GDSCv1,GraphDRP,tCNNS,0.14069530938937863,0.1385397707088994,0.0038408525976838873,0.76953125,False
GDSCv2,GDSCv1,GraphDRP,UNO,0.14069530938937863,0.18808209860585115,-0.0500670362611453,0.001953125,True
GDSCv2,GDSCv1,HiDRA,LGBM,0.11018477650147651,0.15955228580486136,-0.046701079425561745,0.001953125,True
GDSCv2,GDSCv1,HiDRA,tCNNS,0.11018477650147651,0.1385397707088994,-0.022093153135634265,0.02734375,False
GDSCv2,GDSCv1,HiDRA,UNO,0.11018477650147651,0.18808209860585115,-0.07600104199446348,0.001953125,True
GDSCv2,GDSCv1,LGBM,tCNNS,0.15955228580486136,0.1385397707088994,0.024607926289927484,0.00390625,False
GDSCv2,GDSCv1,LGBM,UNO,0.15955228580486136,0.18808209860585115,-0.02929996256890171,0.001953125,True
GDSCv2,GDSCv1,tCNNS,UNO,0.1385397707088994,0.18808209860585115,-0.0539078888588292,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,DeepTTC,0.7592874965865197,0.7744470166790226,-0.01488831096701454,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,GraphDRP,0.7592874965865197,0.761144339747966,-0.0056818612594835335,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,HiDRA,0.7592874965865197,0.7679039812499726,-0.008589986003808059,0.005859375,False
GDSCv2,GDSCv2,DeepCDR,LGBM,0.7592874965865197,0.7627785241039292,-0.004390138405305377,0.01953125,False
GDSCv2,GDSCv2,DeepCDR,tCNNS,0.7592874965865197,0.6604590542595263,0.11149707466961076,0.001953125,True
GDSCv2,GDSCv2,DeepCDR,UNO,0.7592874965865197,0.7761744861615825,-0.015149063320736822,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,GraphDRP,0.7744470166790226,0.761144339747966,0.009206449707531006,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,HiDRA,0.7744470166790226,0.7679039812499726,0.006298324963206481,0.00390625,False
GDSCv2,GDSCv2,DeepTTC,LGBM,0.7744470166790226,0.7627785241039292,0.010498172561709162,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,tCNNS,0.7744470166790226,0.6604590542595263,0.12638538563662532,0.001953125,True
GDSCv2,GDSCv2,DeepTTC,UNO,0.7744470166790226,0.7761744861615825,-0.0002607523537222822,0.845703125,False
GDSCv2,GDSCv2,GraphDRP,HiDRA,0.761144339747966,0.7679039812499726,-0.002908124744324525,0.275390625,False
GDSCv2,GDSCv2,GraphDRP,LGBM,0.761144339747966,0.7627785241039292,0.0012917228541781567,0.431640625,False
GDSCv2,GDSCv2,GraphDRP,tCNNS,0.761144339747966,0.6604590542595263,0.11717893592909431,0.001953125,True
GDSCv2,GDSCv2,GraphDRP,UNO,0.761144339747966,0.7761744861615825,-0.009467202061253288,0.001953125,True
GDSCv2,GDSCv2,HiDRA,LGBM,0.7679039812499726,0.7627785241039292,0.004199847598502682,0.013671875,False
GDSCv2,GDSCv2,HiDRA,tCNNS,0.7679039812499726,0.6604590542595263,0.12008706067341883,0.001953125,True
GDSCv2,GDSCv2,HiDRA,UNO,0.7679039812499726,0.7761744861615825,-0.006559077316928763,0.005859375,False
GDSCv2,GDSCv2,LGBM,tCNNS,0.7627785241039292,0.6604590542595263,0.11588721307491615,0.001953125,True
GDSCv2,GDSCv2,LGBM,UNO,0.7627785241039292,0.7761744861615825,-0.010758924915431445,0.001953125,True
GDSCv2,GDSCv2,tCNNS,UNO,0.6604590542595263,0.7761744861615825,-0.1266461379903476,0.001953125,True
GDSCv2,gCSI,DeepCDR,DeepTTC,0.4009055837512233,0.5239147683136611,-0.1121901309651002,0.001953125,True
GDSCv2,gCSI,DeepCDR,GraphDRP,0.4009055837512233,0.37794403477364985,0.0262004301512193,0.275390625,False
GDSCv2,gCSI,DeepCDR,HiDRA,0.4009055837512233,0.30952229145818,0.1052057657749069,0.001953125,True
GDSCv2,gCSI,DeepCDR,LGBM,0.4009055837512233,0.5550375190294944,-0.1402661315265831,0.001953125,True
GDSCv2,gCSI,DeepCDR,tCNNS,0.4009055837512233,0.2907558262759674,0.1210079668237338,0.001953125,True
GDSCv2,gCSI,DeepCDR,UNO,0.4009055837512233,0.5551418316926665,-0.1411051337490085,0.001953125,True
GDSCv2,gCSI,DeepTTC,GraphDRP,0.5239147683136611,0.37794403477364985,0.1383905611163195,0.001953125,True
GDSCv2,gCSI,DeepTTC,HiDRA,0.5239147683136611,0.30952229145818,0.2173958967400071,0.001953125,True
GDSCv2,gCSI,DeepTTC,LGBM,0.5239147683136611,0.5550375190294944,-0.028076000561482916,0.009765625,False
GDSCv2,gCSI,DeepTTC,tCNNS,0.5239147683136611,0.2907558262759674,0.23319809778883402,0.001953125,True
GDSCv2,gCSI,DeepTTC,UNO,0.5239147683136611,0.5551418316926665,-0.028915002783908284,0.02734375,False
GDSCv2,gCSI,GraphDRP,HiDRA,0.37794403477364985,0.30952229145818,0.07900533562368758,0.00390625,False
GDSCv2,gCSI,GraphDRP,LGBM,0.37794403477364985,0.5550375190294944,-0.1664665616778024,0.001953125,True
GDSCv2,gCSI,GraphDRP,tCNNS,0.37794403477364985,0.2907558262759674,0.09480753667251449,0.001953125,True
GDSCv2,gCSI,GraphDRP,UNO,0.37794403477364985,0.5551418316926665,-0.1673055639002278,0.001953125,True
GDSCv2,gCSI,HiDRA,LGBM,0.30952229145818,0.5550375190294944,-0.24547189730149,0.001953125,True
GDSCv2,gCSI,HiDRA,tCNNS,0.30952229145818,0.2907558262759674,0.0158022010488269,0.4921875,False
GDSCv2,gCSI,HiDRA,UNO,0.30952229145818,0.5551418316926665,-0.24631089952391538,0.001953125,True
GDSCv2,gCSI,LGBM,tCNNS,0.5550375190294944,0.2907558262759674,0.2612740983503169,0.001953125,True
GDSCv2,gCSI,LGBM,UNO,0.5550375190294944,0.5551418316926665,-0.0008390022224253668,0.845703125,False
GDSCv2,gCSI,tCNNS,UNO,0.2907558262759674,0.5551418316926665,-0.2621131005727423,0.001953125,True
gCSI,CCLE,DeepCDR,DeepTTC,-0.16227992837630573,-0.0260369520949301,-0.09150326461911365,0.10546875,False
gCSI,CCLE,DeepCDR,GraphDRP,-0.16227992837630573,0.0493524833397979,-0.199429928826913,0.001953125,True
gCSI,CCLE,DeepCDR,HiDRA,-0.16227992837630573,-0.31643949669333116,0.24415756128568908,0.01953125,False
gCSI,CCLE,DeepCDR,LGBM,-0.16227992837630573,0.008361104435725651,-0.1551341986015089,0.00390625,False
gCSI,CCLE,DeepCDR,tCNNS,-0.16227992837630573,-0.0125776550010473,-0.12300321094943309,0.037109375,False
gCSI,CCLE,DeepCDR,UNO,-0.16227992837630573,-0.23019340405745065,0.06985823803799603,0.083984375,False
gCSI,CCLE,DeepTTC,GraphDRP,-0.0260369520949301,0.0493524833397979,-0.10792666420779931,0.064453125,False
gCSI,CCLE,DeepTTC,HiDRA,-0.0260369520949301,-0.31643949669333116,0.33566082590480273,0.013671875,False
gCSI,CCLE,DeepTTC,LGBM,-0.0260369520949301,0.008361104435725651,-0.06363093398239525,0.232421875,False
gCSI,CCLE,DeepTTC,tCNNS,-0.0260369520949301,-0.0125776550010473,-0.03149994633031943,0.4921875,False
gCSI,CCLE,DeepTTC,UNO,-0.0260369520949301,-0.23019340405745065,0.1613615026571097,0.001953125,True
gCSI,CCLE,GraphDRP,HiDRA,0.0493524833397979,-0.31643949669333116,0.443587490112602,0.001953125,True
gCSI,CCLE,GraphDRP,LGBM,0.0493524833397979,0.008361104435725651,0.044295730225404055,0.16015625,False
gCSI,CCLE,GraphDRP,tCNNS,0.0493524833397979,-0.0125776550010473,0.07642671787747989,0.083984375,False
gCSI,CCLE,GraphDRP,UNO,0.0493524833397979,-0.23019340405745065,0.2692881668649091,0.001953125,True
gCSI,CCLE,HiDRA,LGBM,-0.31643949669333116,0.008361104435725651,-0.3992917598871979,0.001953125,True
gCSI,CCLE,HiDRA,tCNNS,-0.31643949669333116,-0.0125776550010473,-0.3671607722351221,0.001953125,True
gCSI,CCLE,HiDRA,UNO,-0.31643949669333116,-0.23019340405745065,-0.174299323247693,0.275390625,False
gCSI,CCLE,LGBM,tCNNS,0.008361104435725651,-0.0125776550010473,0.03213098765207583,0.556640625,False
gCSI,CCLE,LGBM,UNO,0.008361104435725651,-0.23019340405745065,0.22499243663950494,0.001953125,True
gCSI,CCLE,tCNNS,UNO,-0.0125776550010473,-0.23019340405745065,0.19286144898742913,0.001953125,True
gCSI,CTRPv2,DeepCDR,DeepTTC,-0.7713358950140417,-1.112150318111771,0.3296589687334139,0.001953125,True
gCSI,CTRPv2,DeepCDR,GraphDRP,-0.7713358950140417,-1.0856705774115039,0.33153539142151983,0.001953125,True
gCSI,CTRPv2,DeepCDR,HiDRA,-0.7713358950140417,-1.2758369753703596,0.9244352392558868,0.005859375,False
gCSI,CTRPv2,DeepCDR,LGBM,-0.7713358950140417,-1.3077739952369836,0.5253509042760884,0.001953125,True
gCSI,CTRPv2,DeepCDR,tCNNS,-0.7713358950140417,-0.9271922311364666,0.1573560621529539,0.130859375,False
gCSI,CTRPv2,DeepCDR,UNO,-0.7713358950140417,-1.5860825392366786,0.7023029202255255,0.001953125,True
gCSI,CTRPv2,DeepTTC,GraphDRP,-1.112150318111771,-1.0856705774115039,0.0018764226881059388,1.0,False
gCSI,CTRPv2,DeepTTC,HiDRA,-1.112150318111771,-1.2758369753703596,0.5947762705224731,0.232421875,False
gCSI,CTRPv2,DeepTTC,LGBM,-1.112150318111771,-1.3077739952369836,0.19569193554267456,0.064453125,False
gCSI,CTRPv2,DeepTTC,tCNNS,-1.112150318111771,-0.9271922311364666,-0.17230290658045996,0.16015625,False
gCSI,CTRPv2,DeepTTC,UNO,-1.112150318111771,-1.5860825392366786,0.3726439514921116,0.048828125,False
gCSI,CTRPv2,GraphDRP,HiDRA,-1.0856705774115039,-1.2758369753703596,0.592899847834367,0.130859375,False
gCSI,CTRPv2,GraphDRP,LGBM,-1.0856705774115039,-1.3077739952369836,0.1938155128545686,0.013671875,False
gCSI,CTRPv2,GraphDRP,tCNNS,-1.0856705774115039,-0.9271922311364666,-0.1741793292685659,0.16015625,False
gCSI,CTRPv2,GraphDRP,UNO,-1.0856705774115039,-1.5860825392366786,0.37076752880400565,0.00390625,False
gCSI,CTRPv2,HiDRA,LGBM,-1.2758369753703596,-1.3077739952369836,-0.39908433497979845,0.556640625,False
gCSI,CTRPv2,HiDRA,tCNNS,-1.2758369753703596,-0.9271922311364666,-0.7670791771029329,0.037109375,False
gCSI,CTRPv2,HiDRA,UNO,-1.2758369753703596,-1.5860825392366786,-0.22213231903036137,0.6953125,False
gCSI,CTRPv2,LGBM,tCNNS,-1.3077739952369836,-0.9271922311364666,-0.36799484212313455,0.00390625,False
gCSI,CTRPv2,LGBM,UNO,-1.3077739952369836,-1.5860825392366786,0.17695201594943705,0.064453125,False
